iShares Core S&P 500 ETF
Fund Holdings as of,"Dec 30, 2022"
Inception Date,"May 15, 2000"
Shares Outstanding,"753,450,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"AIG","AMERICAN INTERNATIONAL GROUP INC","Financials","Equity","421,956,441.72","0.15","421,956,441.72","6,672,303.00","63.24","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AZO","AUTOZONE INC","Consumer Discretionary","Equity","420,523,148.88","0.15","420,523,148.88","170,516.00","2,466.18","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CNC","CENTENE CORP","Health Care","Equity","417,024,294.42","0.14","417,024,294.42","5,085,042.00","82.01","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EW","EDWARDS LIFESCIENCES CORP","Health Care","Equity","414,229,049.64","0.14","414,229,049.64","5,551,924.00","74.61","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"F","FORD MOTOR CO","Consumer Discretionary","Equity","412,487,559.98","0.14","412,487,559.98","35,467,546.00","11.63","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ROP","ROPER TECHNOLOGIES INC","Information Technology","Equity","411,509,121.21","0.14","411,509,121.21","952,369.00","432.09","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KMB","KIMBERLY CLARK CORP","Consumer Staples","Equity","411,413,045.25","0.14","411,413,045.25","3,030,667.00","135.75","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"OXY","OCCIDENTAL PETROLEUM CORP","Energy","Equity","411,328,857.34","0.14","411,328,857.34","6,530,066.00","62.99","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"APH","AMPHENOL CORP CLASS A","Information Technology","Equity","406,882,794.78","0.14","406,882,794.78","5,343,877.00","76.14","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"A","AGILENT TECHNOLOGIES INC","Health Care","Equity","397,850,361.35","0.14","397,850,361.35","2,658,539.00","149.65","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PSA","PUBLIC STORAGE REIT","Real Estate","Equity","397,738,671.08","0.14","397,738,671.08","1,419,532.00","280.19","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"JCI","JOHNSON CONTROLS INTERNATIONAL PLC","Industrials","Equity","395,811,776.00","0.14","395,811,776.00","6,184,559.00","64.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CDNS","CADENCE DESIGN SYSTEMS INC","Information Technology","Equity","395,699,371.52","0.14","395,699,371.52","2,463,268.00","160.64","United States","NASDAQ","USD","1.00","USD","-"
"TRV","TRAVELERS COMPANIES INC","Financials","Equity","394,567,080.30","0.14","394,567,080.30","2,104,470.00","187.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MCO","MOODYS CORP","Financials","Equity","394,196,312.54","0.14","394,196,312.54","1,414,817.00","278.62","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DXCM","DEXCOM INC","Health Care","Equity","392,801,702.96","0.14","392,801,702.96","3,468,754.00","113.24","United States","NASDAQ","USD","1.00","USD","-"
"MSI","MOTOROLA SOLUTIONS INC","Information Technology","Equity","386,931,721.33","0.13","386,931,721.33","1,501,423.00","257.71","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EXC","EXELON CORP","Utilities","Equity","385,772,242.68","0.13","385,772,242.68","8,923,716.00","43.23","United States","NASDAQ","USD","1.00","USD","-"
"CTVA","CORTEVA INC","Materials","Equity","377,141,943.58","0.13","377,141,943.58","6,416,161.00","58.78","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FDX","FEDEX CORP","Industrials","Equity","372,341,896.00","0.13","372,341,896.00","2,149,780.00","173.20","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NXPI","NXP SEMICONDUCTORS NV","Information Technology","Equity","367,761,410.86","0.13","367,761,410.86","2,327,162.00","158.03","United States","NASDAQ","USD","1.00","USD","-"
"AFL","AFLAC INC","Financials","Equity","365,551,815.42","0.13","365,551,815.42","5,081,343.00","71.94","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ADSK","AUTODESK INC","Information Technology","Equity","362,228,060.52","0.13","362,228,060.52","1,938,396.00","186.87","United States","NASDAQ","USD","1.00","USD","-"
"ROST","ROSS STORES INC","Consumer Discretionary","Equity","361,752,002.97","0.13","361,752,002.97","3,116,671.00","116.07","United States","NASDAQ","USD","1.00","USD","-"
"FIS","FIDELITY NATIONAL INFORMATION SERV","Information Technology","Equity","361,560,776.25","0.12","361,560,776.25","5,328,825.00","67.85","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DVN","DEVON ENERGY CORP","Energy","Equity","361,075,202.37","0.12","361,075,202.37","5,870,187.00","61.51","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WMB","WILLIAMS INC","Energy","Equity","359,846,250.40","0.12","359,846,250.40","10,937,576.00","32.90","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MAR","MARRIOTT INTERNATIONAL INC CLASS A","Consumer Discretionary","Equity","359,770,798.17","0.12","359,770,798.17","2,416,353.00","148.89","United States","NASDAQ","USD","1.00","USD","-"
"BIIB","BIOGEN INC","Health Care","Equity","358,091,344.24","0.12","358,091,344.24","1,293,122.00","276.92","United States","NASDAQ","USD","1.00","USD","-"
"O","REALTY INCOME REIT CORP","Real Estate","Equity","357,208,391.91","0.12","357,208,391.91","5,631,537.00","63.43","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AJG","ARTHUR J GALLAGHER","Financials","Equity","356,960,142.44","0.12","356,960,142.44","1,893,286.00","188.54","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LHX","L3HARRIS TECHNOLOGIES INC","Industrials","Equity","356,128,630.30","0.12","356,128,630.30","1,710,430.00","208.21","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HES","HESS CORP","Energy","Equity","353,266,812.64","0.12","353,266,812.64","2,490,952.00","141.82","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"USD","USD CASH","Cash and/or Derivatives","Cash","352,685,467.35","0.12","352,685,467.35","352,685,467.00","100.00","United States","-","USD","1.00","USD","-"
"CTAS","CINTAS CORP","Industrials","Equity","350,066,017.08","0.12","350,066,017.08","775,134.00","451.62","United States","NASDAQ","USD","1.00","USD","-"
"SYY","SYSCO CORP","Consumer Staples","Equity","348,174,935.35","0.12","348,174,935.35","4,554,283.00","76.45","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TT","TRANE TECHNOLOGIES PLC","Industrials","Equity","347,642,057.10","0.12","347,642,057.10","2,068,190.00","168.09","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MNST","MONSTER BEVERAGE CORP","Consumer Staples","Equity","347,263,059.00","0.12","347,263,059.00","3,420,300.00","101.53","United States","NASDAQ","USD","1.00","USD","-"
"MCHP","MICROCHIP TECHNOLOGY INC","Information Technology","Equity","346,939,600.50","0.12","346,939,600.50","4,938,642.00","70.25","United States","NASDAQ","USD","1.00","USD","-"
"CMG","CHIPOTLE MEXICAN GRILL INC","Consumer Discretionary","Equity","345,286,598.93","0.12","345,286,598.93","248,857.00","1,387.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SPG","SIMON PROPERTY GROUP REIT INC","Real Estate","Equity","344,914,231.20","0.12","344,914,231.20","2,935,940.00","117.48","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"XEL","XCEL ENERGY INC","Utilities","Equity","344,540,731.68","0.12","344,540,731.68","4,914,288.00","70.11","United States","NASDAQ","USD","1.00","USD","-"
"IQV","IQVIA HOLDINGS INC","Health Care","Equity","341,581,134.16","0.12","341,581,134.16","1,667,144.00","204.89","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"STZ","CONSTELLATION BRANDS INC CLASS A","Consumer Staples","Equity","337,806,216.00","0.12","337,806,216.00","1,457,632.00","231.75","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NEM","NEWMONT","Materials","Equity","336,429,422.40","0.12","336,429,422.40","7,127,742.00","47.20","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PH","PARKER-HANNIFIN CORP","Industrials","Equity","335,527,074.00","0.12","335,527,074.00","1,153,014.00","291.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MSCI","MSCI INC","Financials","Equity","333,991,594.83","0.12","333,991,594.83","717,999.00","465.17","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PAYX","PAYCHEX INC","Information Technology","Equity","332,856,597.24","0.12","332,856,597.24","2,880,379.00","115.56","United States","NASDAQ","USD","1.00","USD","-"
"PRU","PRUDENTIAL FINANCIAL INC","Financials","Equity","328,692,026.36","0.11","328,692,026.36","3,304,766.00","99.46","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TEL","TE CONNECTIVITY LTD","Information Technology","Equity","327,908,865.20","0.11","327,908,865.20","2,856,349.00","114.80","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CHTR","CHARTER COMMUNICATIONS INC CLASS A","Communication","Equity","327,116,884.20","0.11","327,116,884.20","964,662.00","339.10","United States","NASDAQ","USD","1.00","USD","-"
"YUM","YUM BRANDS INC","Consumer Discretionary","Equity","323,991,552.24","0.11","323,991,552.24","2,529,603.00","128.08","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ECL","ECOLAB INC","Materials","Equity","323,899,238.64","0.11","323,899,238.64","2,225,194.00","145.56","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ENPH","ENPHASE ENERGY INC","Information Technology","Equity","323,400,902.40","0.11","323,400,902.40","1,220,565.00","264.96","United States","NASDAQ","USD","1.00","USD","-"
"ALL","ALLSTATE CORP","Financials","Equity","322,956,486.00","0.11","322,956,486.00","2,381,685.00","135.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KMI","KINDER MORGAN INC","Energy","Equity","321,146,524.32","0.11","321,146,524.32","17,762,529.00","18.08","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HAL","HALLIBURTON","Energy","Equity","320,867,927.40","0.11","320,867,927.40","8,154,204.00","39.35","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"COF","CAPITAL ONE FINANCIAL CORP","Financials","Equity","318,632,949.60","0.11","318,632,949.60","3,427,635.00","92.96","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DOW","DOW INC","Materials","Equity","318,470,242.12","0.11","318,470,242.12","6,320,108.00","50.39","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CARR","CARRIER GLOBAL CORP","Industrials","Equity","309,777,146.25","0.11","309,777,146.25","7,509,749.00","41.25","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PCAR","PACCAR INC","Industrials","Equity","309,078,955.32","0.11","309,078,955.32","3,122,956.00","98.97","United States","NASDAQ","USD","1.00","USD","-"
"HLT","HILTON WORLDWIDE HOLDINGS INC","Consumer Discretionary","Equity","306,903,673.44","0.11","306,903,673.44","2,428,804.00","126.36","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CMI","CUMMINS INC","Industrials","Equity","306,833,390.81","0.11","306,833,390.81","1,266,389.00","242.29","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DD","DUPONT DE NEMOURS INC","Materials","Equity","306,174,763.94","0.11","306,174,763.94","4,461,238.00","68.63","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HSY","HERSHEY FOODS","Consumer Staples","Equity","305,606,634.12","0.11","305,606,634.12","1,319,716.00","231.57","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ED","CONSOLIDATED EDISON INC","Utilities","Equity","303,711,700.77","0.10","303,711,700.77","3,186,567.00","95.31","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NUE","NUCOR CORP","Materials","Equity","303,670,468.50","0.10","303,670,468.50","2,303,850.00","131.81","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IDXX","IDEXX LABORATORIES INC","Health Care","Equity","303,633,613.08","0.10","303,633,613.08","744,273.00","407.96","United States","NASDAQ","USD","1.00","USD","-"
"BK","BANK OF NEW YORK MELLON CORP","Financials","Equity","300,663,742.32","0.10","300,663,742.32","6,605,091.00","45.52","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AMP","AMERIPRISE FINANCE INC","Financials","Equity","297,577,865.85","0.10","297,577,865.85","955,705.00","311.37","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"OTIS","OTIS WORLDWIDE CORP","Industrials","Equity","292,959,824.37","0.10","292,959,824.37","3,741,027.00","78.31","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TDG","TRANSDIGM GROUP INC","Industrials","Equity","292,068,189.70","0.10","292,068,189.70","463,858.00","629.65","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KHC","KRAFT HEINZ","Consumer Staples","Equity","291,069,945.69","0.10","291,069,945.69","7,149,839.00","40.71","United States","NASDAQ","USD","1.00","USD","-"
"MTD","METTLER TOLEDO INC","Health Care","Equity","289,415,226.25","0.10","289,415,226.25","200,225.00","1,445.45","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AME","AMETEK INC","Industrials","Equity","288,138,128.88","0.10","288,138,128.88","2,062,254.00","139.72","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EA","ELECTRONIC ARTS INC","Communication","Equity","287,772,753.24","0.10","287,772,753.24","2,355,318.00","122.18","United States","NASDAQ","USD","1.00","USD","-"
"ILMN","ILLUMINA INC","Health Care","Equity","285,607,904.40","0.10","285,607,904.40","1,412,502.00","202.20","United States","NASDAQ","USD","1.00","USD","-"
"FTNT","FORTINET INC","Information Technology","Equity","284,687,056.68","0.10","284,687,056.68","5,823,012.00","48.89","United States","NASDAQ","USD","1.00","USD","-"
"CSGP","COSTAR GROUP INC","Industrials","Equity","282,214,890.72","0.10","282,214,890.72","3,651,849.00","77.28","United States","NASDAQ","USD","1.00","USD","-"
"VICI","VICI PPTYS INC","Real Estate","Equity","280,213,020.00","0.10","280,213,020.00","8,648,550.00","32.40","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WELL","WELLTOWER","Real Estate","Equity","278,125,503.60","0.10","278,125,503.60","4,242,952.00","65.55","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KEYS","KEYSIGHT TECHNOLOGIES INC","Information Technology","Equity","274,663,320.27","0.09","274,663,320.27","1,605,561.00","171.07","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PEG","PUBLIC SERVICE ENTERPRISE GROUP IN","Utilities","Equity","274,525,565.49","0.09","274,525,565.49","4,480,587.00","61.27","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RMD","RESMED INC","Health Care","Equity","273,786,481.67","0.09","273,786,481.67","1,315,459.00","208.13","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KDP","KEURIG DR PEPPER INC","Consumer Staples","Equity","272,112,937.26","0.09","272,112,937.26","7,630,761.00","35.66","United States","NASDAQ","USD","1.00","USD","-"
"SBAC","SBA COMMUNICATIONS REIT CORP CLASS","Real Estate","Equity","271,779,886.39","0.09","271,779,886.39","969,569.00","280.31","United States","NASDAQ","USD","1.00","USD","-"
"ANET","ARISTA NETWORKS INC","Information Technology","Equity","269,708,869.50","0.09","269,708,869.50","2,222,570.00","121.35","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DLTR","DOLLAR TREE INC","Consumer Discretionary","Equity","267,370,396.80","0.09","267,370,396.80","1,890,345.00","141.44","United States","NASDAQ","USD","1.00","USD","-"
"ROK","ROCKWELL AUTOMATION INC","Industrials","Equity","265,801,679.63","0.09","265,801,679.63","1,031,959.00","257.57","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WEC","WEC ENERGY GROUP INC","Utilities","Equity","265,582,888.32","0.09","265,582,888.32","2,832,582.00","93.76","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BKR","BAKER HUGHES CLASS A","Energy","Equity","265,573,418.79","0.09","265,573,418.79","8,993,343.00","29.53","United States","NASDAQ","USD","1.00","USD","-"
"PPG","PPG INDUSTRIES INC","Materials","Equity","265,376,910.54","0.09","265,376,910.54","2,110,521.00","125.74","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CTSH","COGNIZANT TECHNOLOGY SOLUTIONS COR","Information Technology","Equity","263,939,913.79","0.09","263,939,913.79","4,615,141.00","57.19","United States","NASDAQ","USD","1.00","USD","-"
"OKE","ONEOK INC","Energy","Equity","263,697,527.70","0.09","263,697,527.70","4,013,661.00","65.70","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ES","EVERSOURCE ENERGY","Utilities","Equity","262,226,451.84","0.09","262,226,451.84","3,127,701.00","83.84","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KR","KROGER","Consumer Staples","Equity","260,766,029.10","0.09","260,766,029.10","5,849,395.00","44.58","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DLR","DIGITAL REALTY TRUST REIT INC","Real Estate","Equity","258,896,337.84","0.09","258,896,337.84","2,581,992.00","100.27","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"STT","STATE STREET CORP","Financials","Equity","255,598,967.75","0.09","255,598,967.75","3,295,075.00","77.57","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CEG","CONSTELLATION ENERGY CORP","Utilities","Equity","253,163,423.90","0.09","253,163,423.90","2,936,590.00","86.21","United States","NASDAQ","USD","1.00","USD","-"
"DHI","D R HORTON INC","Consumer Discretionary","Equity","250,548,828.76","0.09","250,548,828.76","2,810,734.00","89.14","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AWK","AMERICAN WATER WORKS INC","Utilities","Equity","248,879,759.10","0.09","248,879,759.10","1,632,855.00","152.42","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VRSK","VERISK ANALYTICS INC","Industrials","Equity","247,532,255.70","0.09","247,532,255.70","1,403,085.00","176.42","United States","NASDAQ","USD","1.00","USD","-"
"FAST","FASTENAL","Industrials","Equity","243,387,770.08","0.08","243,387,770.08","5,143,444.00","47.32","United States","NASDAQ","USD","1.00","USD","-"
"ON","ON SEMICONDUCTOR CORP","Information Technology","Equity","242,190,630.99","0.08","242,190,630.99","3,883,127.00","62.37","United States","NASDAQ","USD","1.00","USD","-"
"GPN","GLOBAL PAYMENTS INC","Information Technology","Equity","241,183,523.36","0.08","241,183,523.36","2,428,348.00","99.32","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ABC","AMERISOURCEBERGEN CORP","Health Care","Equity","240,986,253.15","0.08","240,986,253.15","1,454,265.00","165.71","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WBA","WALGREEN BOOTS ALLIANCE INC","Consumer Staples","Equity","240,812,771.68","0.08","240,812,771.68","6,445,738.00","37.36","United States","NASDAQ","USD","1.00","USD","-"
"ZBH","ZIMMER BIOMET HOLDINGS INC","Health Care","Equity","240,272,220.00","0.08","240,272,220.00","1,884,488.00","127.50","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IFF","INTERNATIONAL FLAVORS & FRAGRANCES","Materials","Equity","240,034,115.52","0.08","240,034,115.52","2,289,528.00","104.84","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DFS","DISCOVER FINANCIAL SERVICES","Financials","Equity","240,028,937.73","0.08","240,028,937.73","2,453,531.00","97.83","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IT","GARTNER INC","Information Technology","Equity","238,541,078.72","0.08","238,541,078.72","709,648.00","336.14","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RSG","REPUBLIC SERVICES INC","Industrials","Equity","237,927,601.57","0.08","237,927,601.57","1,844,543.00","128.99","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WTW","WILLIS TOWERS WATSON PLC","Financials","Equity","237,717,818.94","0.08","237,717,818.94","971,943.00","244.58","United States","NASDAQ","USD","1.00","USD","-"
"PCG","PG&E CORP","Utilities","Equity","235,087,405.20","0.08","235,087,405.20","14,458,020.00","16.26","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CPRT","COPART INC","Industrials","Equity","234,314,584.18","0.08","234,314,584.18","3,848,162.00","60.89","United States","NASDAQ","USD","1.00","USD","-"
"ODFL","OLD DOMINION FREIGHT LINE INC","Industrials","Equity","230,868,935.22","0.08","230,868,935.22","813,549.00","283.78","United States","NASDAQ","USD","1.00","USD","-"
"BAX","BAXTER INTERNATIONAL INC","Health Care","Equity","230,742,719.10","0.08","230,742,719.10","4,527,030.00","50.97","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ALB","ALBEMARLE CORP","Materials","Equity","228,133,467.10","0.08","228,133,467.10","1,051,985.00","216.86","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"APTV","APTIV PLC","Consumer Discretionary","Equity","226,600,842.71","0.08","226,600,842.71","2,433,167.00","93.13","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MTB","M&T BANK CORP","Financials","Equity","224,857,941.18","0.08","224,857,941.18","1,550,103.00","145.06","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GWW","WW GRAINGER INC","Industrials","Equity","224,627,100.00","0.08","224,627,100.00","403,824.00","556.25","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TSCO","TRACTOR SUPPLY","Consumer Discretionary","Equity","222,995,438.31","0.08","222,995,438.31","991,223.00","224.97","United States","NASDAQ","USD","1.00","USD","-"
"URI","UNITED RENTALS INC","Industrials","Equity","221,232,956.10","0.08","221,232,956.10","622,455.00","355.42","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GPC","GENUINE PARTS","Consumer Discretionary","Equity","219,359,323.46","0.08","219,359,323.46","1,264,246.00","173.51","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TROW","T ROWE PRICE GROUP INC","Financials","Equity","218,859,644.92","0.08","218,859,644.92","2,006,782.00","109.06","United States","NASDAQ","USD","1.00","USD","-"
"CBRE","CBRE GROUP INC CLASS A","Real Estate","Equity","218,364,995.68","0.08","218,364,995.68","2,837,383.00","76.96","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GLW","CORNING INC","Information Technology","Equity","218,333,471.72","0.08","218,333,471.72","6,835,738.00","31.94","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EIX","EDISON INTERNATIONAL","Utilities","Equity","218,162,141.28","0.08","218,162,141.28","3,429,144.00","63.62","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CDW","CDW CORP","Information Technology","Equity","217,109,170.74","0.08","217,109,170.74","1,215,753.00","178.58","United States","NASDAQ","USD","1.00","USD","-"
"HIG","HARTFORD FINANCIAL SERVICES GROUP","Financials","Equity","216,615,295.53","0.07","216,615,295.53","2,856,591.00","75.83","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FANG","DIAMONDBACK ENERGY INC","Energy","Equity","216,176,823.38","0.07","216,176,823.38","1,580,471.00","136.78","United States","NASDAQ","USD","1.00","USD","-"
"ULTA","ULTA BEAUTY INC","Consumer Discretionary","Equity","215,738,426.96","0.07","215,738,426.96","459,928.00","469.07","United States","NASDAQ","USD","1.00","USD","-"
"EFX","EQUIFAX INC","Industrials","Equity","213,706,983.12","0.07","213,706,983.12","1,099,542.00","194.36","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HPQ","HP INC","Information Technology","Equity","213,611,770.88","0.07","213,611,770.88","7,949,824.00","26.87","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VMC","VULCAN MATERIALS","Materials","Equity","208,998,863.19","0.07","208,998,863.19","1,193,529.00","175.11","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ACGL","ARCH CAPITAL GROUP LTD","Financials","Equity","208,524,711.70","0.07","208,524,711.70","3,321,515.00","62.78","United States","NASDAQ","USD","1.00","USD","-"
"LEN","LENNAR A CORP","Consumer Discretionary","Equity","207,043,004.00","0.07","207,043,004.00","2,287,768.00","90.50","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AEE","AMEREN CORP","Utilities","Equity","206,428,402.44","0.07","206,428,402.44","2,321,507.00","88.92","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ETR","ENTERGY CORP","Utilities","Equity","205,573,387.50","0.07","205,573,387.50","1,827,319.00","112.50","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WY","WEYERHAEUSER REIT","Real Estate","Equity","204,865,980.00","0.07","204,865,980.00","6,608,580.00","31.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FE","FIRSTENERGY CORP","Utilities","Equity","204,564,447.00","0.07","204,564,447.00","4,877,550.00","41.94","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DTE","DTE ENERGY","Utilities","Equity","204,484,805.56","0.07","204,484,805.56","1,739,852.00","117.53","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FTV","FORTIVE CORP","Industrials","Equity","204,135,292.75","0.07","204,135,292.75","3,177,203.00","64.25","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AVB","AVALONBAY COMMUNITIES REIT INC","Real Estate","Equity","202,919,675.76","0.07","202,919,675.76","1,256,313.00","161.52","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FITB","FIFTH THIRD BANCORP","Financials","Equity","202,234,245.19","0.07","202,234,245.19","6,163,799.00","32.81","United States","NASDAQ","USD","1.00","USD","-"
"EBAY","EBAY INC","Consumer Discretionary","Equity","202,094,092.20","0.07","202,094,092.20","4,873,260.00","41.47","United States","NASDAQ","USD","1.00","USD","-"
"FRC","FIRST REPUBLIC BANK","Financials","Equity","200,221,145.82","0.07","200,221,145.82","1,642,638.00","121.89","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ARE","ALEXANDRIA REAL ESTATE EQUITIES RE","Real Estate","Equity","195,322,056.51","0.07","195,322,056.51","1,340,853.00","145.67","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PPL","PPL CORP","Utilities","Equity","193,203,838.02","0.07","193,203,838.02","6,612,041.00","29.22","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IR","INGERSOLL RAND INC","Industrials","Equity","189,991,659.00","0.07","189,991,659.00","3,636,204.00","52.25","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LYB","LYONDELLBASELL INDUSTRIES NV CLASS","Materials","Equity","189,378,560.35","0.07","189,378,560.35","2,280,845.00","83.03","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DAL","DELTA AIR LINES INC","Industrials","Equity","189,202,392.38","0.07","189,202,392.38","5,757,833.00","32.86","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ANSS","ANSYS INC","Information Technology","Equity","188,987,159.76","0.07","188,987,159.76","782,264.00","241.59","United States","NASDAQ","USD","1.00","USD","-"
"MLM","MARTIN MARIETTA MATERIALS INC","Materials","Equity","188,412,529.51","0.07","188,412,529.51","557,483.00","337.97","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WBD","WARNER BROS. DISCOVERY INC SERIES","Communication","Equity","188,123,433.12","0.07","188,123,433.12","19,844,244.00","9.48","United States","NASDAQ","USD","1.00","USD","-"
"LH","LABORATORY CORPORATION OF AMERICA","Health Care","Equity","187,361,310.36","0.06","187,361,310.36","795,657.00","235.48","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
